id,coord_lon,coord_lat,weather_id,weather_main,weather_description,weather_icon,base,main_temp,main_feels_like,main_temp_min,main_temp_max,main_pressure,main_humidity,visibility,wind_speed,wind_deg,clouds_all,dt,sys_type,sys_id,sys_message,sys_country,sys_sunrise,sys_sunset,timezone,city_id,name,cod
2,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.51,273.19,276.48,278.15,1008,80,10000,3.6,4,75,2020-02-28 01:22:53,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
3,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.51,273.19,276.48,278.15,1008,80,10000,3.6,4,75,2020-02-28 01:22:53,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
4,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.51,273.19,276.48,278.15,1008,80,10000,3.6,4,75,2020-02-28 01:22:53,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
5,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.51,273.19,276.48,278.15,1008,80,10000,3.6,4,75,2020-02-28 01:38:37,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
6,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.58,273.27,276.48,278.15,1008,80,10000,3.6,4,75,2020-02-28 01:45:04,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
7,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.58,273.27,276.48,278.15,1008,80,10000,3.6,4,75,2020-02-28 01:45:04,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
8,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.58,273.27,276.48,278.15,1008,80,10000,3.6,4,75,2020-02-28 01:45:04,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
9,-6.27,53.34,803,Clouds,broken clouds,04n,stations,277.67,273.24,276.48,278.15,1007,75,10000,3.6,4,75,2020-02-28 01:57:30,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
10,-6.27,53.34,500,Rain,light rain,10d,stations,279.58,272.44,278.71,280.15,995,93,9000,8.7,9,75,2020-02-28 08:46:54,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
11,-6.27,53.34,500,Rain,light rain,10d,stations,279.58,272.44,278.71,280.15,995,93,9000,8.7,9,75,2020-02-28 08:46:54,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
12,-6.27,53.34,500,Rain,light rain,10d,stations,279.58,272.44,278.71,280.15,995,93,9000,8.7,9,75,2020-02-28 08:46:54,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
13,-6.27,53.34,500,Rain,light rain,10d,stations,279.89,272.4,278.71,281.15,994,93,9000,9.3,9,75,2020-02-28 08:59:34,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
